s,x,y
0.15591814451916775,0.00040274313557896716,-0.0008039317771259718
0.1567989431257046,0.00040498719251622376,-0.0008035780212356134
0.15767982331500427,0.0004072309368903122,-0.0008032222889373158
0.1585607855429656,0.0004094743669407787,-0.0008028645803081052
0.15944183026548742,0.0004117174809071692,-0.0008025048954250071
0.16032295793846854,0.00041396027702902987,-0.0008021432343650478
0.16120416901780787,0.00041620275354590684,-0.0008017795972052531
0.16208546395940424,0.0004184449086973462,-0.0008014139840226488
0.16296684321915642,0.00042068674072289397,-0.0008010463948942609
0.16384830725296334,0.0004229282478620964,-0.0008006768298971153
0.16472985651672378,0.00042516942835449953,-0.0008003052891082379
0.1656114914663366,0.00042741028043964934,-0.0007999317726046547
0.16649321255770066,0.0004296508023570922,-0.0007995562804633915
0.16737502024671477,0.00043189099234637395,-0.0007991788127614743
0.16825691498927778,0.0004341308486470408,-0.0007987993695759291
0.16913889724128853,0.0004363703694986389,-0.0007984179509837816
0.17002096745864587,0.0004386095531407143,-0.0007980345570620579
0.17090312609724864,0.0004408483978128131,-0.0007976491878877838
0.17178537361299567,0.00044308690175448134,-0.0007972618435379853
0.1726677104617858,0.0004453250632052653,-0.0007968725240896882
0.17355013709951791,0.000447562880404711,-0.0007964812296199186
0.1744326539820908,0.00044980035159236436,-0.0007960879602057023
0.1753152615654033,0.0004520374750077718,-0.0007956927159240652
0.17619796030535428,0.00045427424889047925,-0.0007952954968520333
0.17708075065784257,0.00045651067148003274,-0.0007948963030666325
0.177963633078767,0.00045874674101597856,-0.0007944951346448885
0.17884660802402647,0.0004609824557378627,-0.0007940919916638276
0.17972967594951972,0.0004632178138852312,-0.0007936868742004755
0.18061283731114566,0.0004654528136976303,-0.0007932797823318581
0.18149609256480312,0.0004676874534146061,-0.0007928707161350013
0.18237944216639093,0.0004699217312757046,-0.0007924596756869311
0.18326288657180795,0.00047215564552047196,-0.0007920466610646734
0.18414642623695301,0.0004743891943884543,-0.0007916316723452541
0.18503006161772492,0.00047662237611919764,-0.0007912147096056992
0.1859137931700226,0.0004788551889522482,-0.0007907957729230344
0.1867976213497448,0.000481087631127152,-0.0007903748623742859
0.1876815466127904,0.0004833197008834551,-0.0007899519780364794
0.18856556941790525,0.0004855513953814032,-0.0007895271215674818
0.18944969024722183,0.0004877827029152803,-0.0007891003076110451
0.19033390952952628,0.0004900136320031526,-0.0007886715211893495
0.1912182277207575,0.0004922441808693659,-0.0007882407624016842
0.19210264527685444,0.0004944743477382665,-0.0007878080313473381
0.19298716265375604,0.0004967041308342007,-0.0007873733281256005
0.1938717803074012,0.0004989335283815146,-0.0007869366528357605
0.19475649869372882,0.0005011625386045542,-0.0007864980055771072
0.19564131826867798,0.0005033911597276659,-0.0007860573864489296
0.19652623948818748,0.0005056193899751959,-0.0007856147955505168
0.19741126280819635,0.0005078472275714903,-0.000785170232981158
0.19829638868464344,0.0005100746707408952,-0.0007847236988401421
0.19918161757346775,0.000512301717707757,-0.0007842751932267583
0.20006694993060814,0.0005145283666964215,-0.0007838247162402959
0.20095238621200365,0.0005167546159312353,-0.0007833722679800437
0.20183792687359312,0.0005189804636365444,-0.0007829178485452909
0.20272357237131555,0.0005212059080366948,-0.0007824614580353266
0.20360932316110986,0.000523430947356033,-0.0007820030965494399
0.20449517969891495,0.000525655579818905,-0.0007815427641869199
0.20538114244066982,0.000527879803649657,-0.0007810804610470556
0.20626721184231328,0.0005301036170726352,-0.0007806161872291363
0.20715338835978442,0.0005323270183121857,-0.000780149942832451
0.2080396724490221,0.0005345500055926548,-0.0007796817279562887
0.20892606456596527,0.0005367725771383887,-0.0007792115426999385
0.20981256516655286,0.0005389947311737333,-0.0007787393871626897
0.21069917470672378,0.0005412164659230351,-0.0007782652614438312
0.21158589364241698,0.0005434377796106402,-0.0007777891656426521
0.21247272242957144,0.0005456586704608947,-0.0007773110998584417
0.21335966152412603,0.0005478791366981447,-0.0007768310641904888
0.21424671138201973,0.0005500991765467366,-0.0007763490587380827
0.21513387245919147,0.0005523187882310166,-0.0007758650836005124
0.21602114521158017,0.0005545379699753305,-0.000775379138877067
0.2169085300951247,0.0005567567200040249,-0.0007748912246670357
0.21779602756576413,0.0005589750365414457,-0.0007744013410697075
0.21868363807943733,0.0005611929178119393,-0.0007739094881843715
0.21957136209208325,0.0005634103620398517,-0.0007734156661103168
0.2204592000596408,0.0005656273674495292,-0.0007729198749468325
0.22134715243804892,0.0005678439322653178,-0.0007724221147932077
0.22223521968324653,0.0005700600547115639,-0.0007719223857487316
0.2231234022511726,0.0005722757330126135,-0.0007714206879126932
0.22401170059776607,0.000574490965392813,-0.0007709170213843814
0.22490011517896585,0.0005767057500765083,-0.0007704113862630856
0.2257886464507109,0.0005789200852880459,-0.0007699037826480947
0.22667729486894012,0.0005811339692517717,-0.000769394210638698
0.22756606088959247,0.000583347400192032,-0.0007688826703341845
0.22845494496860683,0.0005855603763331727,-0.0007683691618338431
0.22934394756192222,0.0005877728958995405,-0.0007678536852369632
0.23023306912547756,0.0005899849571154813,-0.0007673362406428336
0.2311223101636938,0.0005921965564399116,-0.0007668168305091156
0.23201167152511762,0.0005944076778007243,-0.0007662954740332023
0.23290115325476124,0.0005966183343857874,-0.0007657721513251665
0.233790755809178,0.0005988285243970739,-0.0007652468625141854
0.2346804796449213,0.0006010382460365564,-0.0007647196077294356
0.23557032521854449,0.0006032474975062078,-0.0007641903871000942
0.23646029298660087,0.0006054562770080008,-0.000763659200755338
0.23735038340564385,0.0006076645827439082,-0.0007631260488243439
0.23824059693222674,0.0006098724129159027,-0.000762590931436289
0.23913093402290286,0.0006120797657259569,-0.0007620538487203501
0.24002139513422566,0.0006142866393760439,-0.0007615148008057041
0.24091198072274841,0.0006164930320681363,-0.000760973787821528
0.24180269124502451,0.0006186989420042068,-0.0007604308098969986
0.24269352715760728,0.0006209043673862283,-0.0007598858671612929
0.2435844889170501,0.0006231093064161735,-0.0007593389597435878
0.24447557697990624,0.000625313757296015,-0.0007587900877730603
0.2453667918027292,0.0006275177182277258,-0.0007582392513788871
0.2462581338420722,0.0006297211874132786,-0.0007576864506902453
0.24714960355448867,0.000631924163054646,-0.0007571316858363118
0.2480412013965319,0.000634126643353801,-0.0007565749569462633
0.24893292782475532,0.0006363286265127163,-0.0007560162641492771
0.24982478329571223,0.0006385301107333645,-0.0007554556075745299
0.2507167682659559,0.0006407310942177184,-0.0007548929873511986
0.25160888319203983,0.000642931575167751,-0.0007543284036084601
0.2525011285305173,0.0006451315517854348,-0.0007537618564754915
0.25339350473794175,0.0006473310222727427,-0.0007531933460814695
0.2542860122708664,0.0006495299848316474,-0.0007526228725555711
0.25517865158584463,0.0006517284376641216,-0.0007520504360269732
0.2560714231394298,0.000653926378972138,-0.0007514760366248528
0.2569643273881753,0.0006561238069576697,-0.0007508996744783867
0.2578573647886345,0.0006583207198226893,-0.000750321349716752
0.25875053579736074,0.0006605171157691694,-0.0007497410624691254
0.2596438408709073,0.0006627129929990829,-0.0007491588128646839
0.2605372804658276,0.0006649083497144026,-0.0007485746010326044
0.2614308550386749,0.0006671031841171011,-0.000747988427102064
0.26232456504600266,0.0006692974944091512,-0.0007474002912022394
0.2632184109443642,0.0006714912787925258,-0.0007468101934623075
0.2641123931903129,0.0006736845354691977,-0.0007462181340114453
0.26500651224040206,0.0006758772626411394,-0.0007456241129788297
0.26590076855118505,0.0006780694585103238,-0.0007450281304936377
0.26679516257921515,0.0006802611212787236,-0.0007444301866850461
0.2676896947810458,0.0006824522491483117,-0.0007438302816822319
0.2685843656132304,0.0006846428403210608,-0.000743228415614372
0.2694791755323222,0.0006868328929989436,-0.0007426245886106433
0.2703741249948746,0.000689022405383933,-0.0007420188008002227
0.27126921445744095,0.0006912113756780016,-0.0007414110523122872
0.27216444437657455,0.0006933998020831223,-0.0007408013432760135
0.27305981520882877,0.0006955876828012676,-0.0007401896738205788
0.2739553274268768,0.0006977750136165062,-0.0007395760470992377
0.27485098160307875,0.0006999617753601803,-0.0007389604849666508
0.2757467780711789,0.0007021479846552015,-0.0007383429645128883
0.27664271728791634,0.0007043336396756909,-0.0007377234859019617
0.27753879971003004,0.0007065187385957693,-0.0007371020492978823
0.27843502579425905,0.0007087032795895575,-0.0007364786548646614
0.27933139599734247,0.0007108872608311766,-0.0007358533027663101
0.2802279107760192,0.0007130706804947474,-0.0007352259931668402
0.28112457058702844,0.0007152535367543906,-0.0007345967262302627
0.28202137588710907,0.0007174358277842272,-0.0007339655021205889
0.28291832713300025,0.0007196175517583782,-0.0007333323210018302
0.2838154247814409,0.0007217987068509642,-0.000732697183037998
0.28471266928917016,0.0007239792912361063,-0.0007320600883931036
0.285610061112927,0.0007261593030879254,-0.0007314210372311582
0.2865076007094505,0.0007283387405805423,-0.0007307800297161731
0.2874052885354797,0.000730517601888078,-0.0007301370660121598
0.2883031250477536,0.0007326958851846531,-0.0007294921462831295
0.28920111070301113,0.0007348735886443886,-0.0007288452706930936
0.2900992459579916,0.0007370507104414055,-0.0007281964394060633
0.2909975312694338,0.0007392272487498247,-0.00072754565258605
0.29189596709407684,0.0007414032017437669,-0.0007268929103970651
0.2927945538886598,0.0007435785675973532,-0.0007262382130031197
0.2936932921099217,0.0007457533444847043,-0.0007255815605682254
0.2945921822146015,0.0007479275305799411,-0.0007249229532563933
0.2954912246594383,0.0007501011240571844,-0.0007242623912316348
0.29639041990117115,0.0007522741230905554,-0.0007235998746579613
0.29728976839653903,0.0007544465258541746,-0.000722935403699384
0.29818927060228106,0.0007566183305221633,-0.0007222689785199142
0.29908892697513617,0.000758789535268642,-0.0007216005992835633
0.2999887379718435,0.0007609601382677317,-0.0007209302661543426
0.300888704049142,0.0007631301376935532,-0.0007202579792962636
0.3017888256637707,0.0007652995317202275,-0.0007195837388733373
0.30268910327246873,0.0007674683185218756,-0.0007189075450495752
0.303589537331975,0.0007696364962726182,-0.0007182293979889886
0.3044901282990287,0.0007718040631465763,-0.0007175492978555888
0.3053908766303688,0.0007739710173178705,-0.0007168672448133871
0.30629178278273417,0.0007761373569606219,-0.0007161832390263949
0.3071928472128641,0.0007783030802489514,-0.0007154972806586235
0.3080940703774975,0.00078046818535698,-0.0007148093698740841
0.3089954527333734,0.0007826326704588282,-0.0007141195068367883
0.30989699473723087,0.0007847965337286172,-0.000713427691710747
0.31079869684580896,0.0007869597733404679,-0.000712733924659972
0.31170055951584663,0.0007891223874685008,-0.0007120382058484742
0.31260258320408296,0.0007912843742868372,-0.0007113405354402652
0.313504768367257,0.0007934457319695978,-0.0007106409135993562
0.3144071154621078,0.0007956064586909035,-0.0007099393404897586
0.31530962494537434,0.0007977665526248752,-0.0007092358162754836
0.3162122972737957,0.0007999260119456339,-0.0007085303411205427
0.31711513293111826,0.0008020848309235956,-0.0007078229199193032
0.3180181325464853,0.0008042429828131703,-0.000707113583032506
0.31892129638930916,0.0008064004928651336,-0.0007064022978137334
0.3198246249165423,0.0008085573592227376,-0.0007056890644644019
0.3207281185851373,0.0008107135800292348,-0.0007049738831859282
0.3216317778520467,0.0008128691534278774,-0.0007042567541797289
0.32253560317422325,0.0008150240775619178,-0.0007035376776472207
0.3234395950086194,0.0008171783505746082,-0.0007028166537898202
0.3243437538121879,0.000819331970609201,-0.0007020936828089441
0.3252480800418812,0.0008214849358089485,-0.0007013687649060089
0.326152574154652,0.0008236372443171031,-0.0007006419002824314
0.32705723660745284,0.000825788894276917,-0.0006999130891396281
0.32796206785723636,0.0008279398838316425,-0.0006991823316790158
0.32886706836095503,0.0008300902111245319,-0.0006984496281020109
0.3297722385755616,0.0008322398742988377,-0.0006977149786100301
0.33067757895800864,0.0008343888714978121,-0.0006969783834044902
0.33158308996524866,0.0008365372008647074,-0.0006962398426868079
0.3324887720542343,0.000838684860542776,-0.0006954993566583995
0.33339462568191824,0.0008408318486752701,-0.0006947569255206817
0.33430065130525294,0.000842978163405442,-0.0006940125494750715
0.33520684938119105,0.0008451238028765441,-0.0006932662287229851
0.33611322036668523,0.0008472687652318288,-0.0006925179634658394
0.337019764718688,0.0008494130486145484,-0.0006917677539050508
0.33792648289415195,0.0008515566511679551,-0.0006910156002420363
0.3388333753500297,0.0008536995710353012,-0.0006902615026782122
0.33974044254327385,0.000855841806359839,-0.0006895054614149953
0.340647684930837,0.000857983355284821,-0.0006887474766538022
0.3415551029696718,0.0008601242159534994,-0.0006879875485960495
0.3424626971167308,0.0008622643865091266,-0.000687225677443154
0.34337046782896646,0.0008644038650949548,-0.000686461863396532
0.3442784155633316,0.0008665426498542364,-0.0006856961066576005
0.3451865407767787,0.0008686807389302237,-0.000684928407427776
0.3460948439262603,0.0008708181304661689,-0.000684158765908475
0.34700332546872914,0.0008729548226053245,-0.0006833871823011143
0.3479119858611377,0.0008750908134909427,-0.0006826136568071105
0.3488208255604387,0.0008772261012662759,-0.0006818381896278803
0.34972984502358456,0.0008793606840745763,-0.0006810607809648401
0.35063904470752805,0.0008814945600590963,-0.0006802814310194068
0.3515484250692216,0.0008836277273630883,-0.000679500139992997
0.35245798656561794,0.0008857601841298044,-0.0006787169080870272
0.35336772965366964,0.0008878919285024971,-0.0006779317355029141
0.3542776547903293,0.0008900229586244187,-0.0006771446224420743
0.35518776243254946,0.0008921532726388215,-0.0006763555691059245
0.35609805303728276,0.0008942828686889577,-0.0006755645756958814
0.35700852706148173,0.0008964117449180798,-0.0006747716424133616
0.35791918496209907,0.00089853989946944,-0.0006739767694597814
0.3588300271960873,0.0009006673304862906,-0.0006731799570365581
0.3597410542203991,0.000902794036111884,-0.0006723812053451077
0.360652266491987,0.0009049200144894726,-0.0006715805145868472
0.3615636644678036,0.0009070452637623084,-0.0006707778849631931
0.3624752486048014,0.0009091697820736441,-0.0006699733166755621
0.3633870193599332,0.0009112935675667317,-0.0006691668099253708
0.3642989771901515,0.0009134166183848237,-0.0006683583649140358
0.3652111225524089,0.0009155389326711724,-0.0006675479818429738
0.3661234559036579,0.00091766050856903,-0.0006667356609136015
0.3670359777008513,0.0009197813442216491,-0.0006659214023273354
0.3679486886451526,0.0009219014099025669,-0.0006651052402397641
0.36886158909235867,0.0009240207152990887,-0.0006642871607879784
0.3697746793766545,0.0009261392725648759,-0.0006634671471042628
0.37068795995534776,0.0009282570798026497,-0.0006626451994394139
0.3716014312857462,0.0009303741351151312,-0.000661821318044228
0.3725150938251577,0.0009324904366050416,-0.0006609955031695017
0.37342894803088983,0.0009346059823751025,-0.0006601677550660309
0.3743429943602504,0.0009367207705280347,-0.0006593380739846124
0.3752572332705473,0.0009388347991665597,-0.0006585064601760421
0.3761716652190881,0.0009409480663933989,-0.0006576729138911169
0.37708629066318067,0.0009430605703112732,-0.0006568374353806328
0.37800111006013276,0.0009451723090229039,-0.0006560000248953862
0.3789161238672521,0.0009472832806310125,-0.0006551606826861736
0.37983133254184637,0.00094939348323832,-0.0006543194090037913
0.38074673654122343,0.0009515029149475479,-0.0006534762040990356
0.38166233632269103,0.0009536115738614173,-0.0006526310682227029
0.38257813234355675,0.0009557194580826491,-0.0006517840016255896
0.3834941250611286,0.0009578265657139652,-0.0006509350045584921
0.3844103149327142,0.0009599328948580865,-0.0006500840772722066
0.38532670241562134,0.0009620384436177343,-0.0006492312200175297
0.38624328796715773,0.0009641432100956298,-0.0006483764330452576
0.38716007204463115,0.0009662471923944943,-0.0006475197166061867
0.38807705510534934,0.000968350388617049,-0.0006466610709511132
0.3889942376066201,0.0009704527968660152,-0.0006458004963308338
0.3899116200057511,0.0009725544152441141,-0.0006449379929961447
0.3908292027600502,0.000974655241854067,-0.0006440735611978422
0.39174698632682503,0.000976755274798595,-0.0006432072011867228
0.39266497116338345,0.0009788545121804197,-0.0006423389132135828
0.3935831577270331,0.000980952952102262,-0.0006414686975292184
0.39450154647508184,0.000983050592666843,-0.0006405965543844263
0.3954201378648374,0.0009851474319768844,-0.0006397224840300025
0.3963389323536075,0.0009872434681351073,-0.0006388464867167436
0.3972579303987,0.000989338699244233,-0.0006379685626954459
0.39817713245742253,0.0009914331234069824,-0.0006370887122169057
0.39909653898708286,0.0009935267387260773,-0.0006362069355319196
0.4000161504449888,0.0009956195433042385,-0.0006353232328912837
0.40093596728844805,0.0009977115352441874,-0.0006344376045457945
0.4018559899747684,0.0009998027126486453,-0.0006335500507462482
0.4027762189612576,0.0010018930736203331,-0.0006326605717434414
0.40369665470522337,0.0010039826162619727,-0.0006317691677881703
0.4046172976639735,0.0010060713386762848,-0.0006308758391312314
0.4055381482948156,0.0010081592389659907,-0.000629980586023421
0.40645920705505767,0.001010246315233812,-0.0006290834087155354
0.40738047440200736,0.0010123325655824696,-0.000628184307458371
0.40830195079297243,0.001014417988114685,-0.0006272832825027241
0.40922363668526057,0.0010165025809331792,-0.0006263803340993911
0.4101455325361796,0.0010185863421406736,-0.0006254754624991685
0.41106763880303726,0.0010206692698398895,-0.0006245686679528526
0.41198995594314125,0.001022751362133548,-0.0006236599507112397
0.4129124844137994,0.0010248326171243705,-0.0006227493110251261
0.4138352246723195,0.001026913032915078,-0.0006218367491453084
0.41475817717600916,0.001028992607608392,-0.0006209222653225827
